tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
522,Test,Testing,,OK,IDHxsqyLxqHcIXc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
523,Test,Testing,,OK,Y8gCcuci2ztRfpE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
524,Test,Testing,,OK,SaKSf2yMqm7BLnn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
525,Test,Testing,,OK,xqwYnigga3zNKW3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
526,Test,Testing,,OK,ia96QPcM2RXCIOo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
527,Test,Testing,,OK,1hxCNua0sdLnp3z,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
528,Test,Testing,,OK,Dp91iPyOFAvaRdW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
529,Test,Testing,,OK,P2hoNwsa2J5lVNP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
530,Test,Testing,,OK,18JQcBjtpylODm6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
531,Test,Testing,,OK,ZL8DQJ7hNggKNfB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
532,Test,Testing,,OK,TRPWYfUTjv6nEoh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
533,Test,Testing,,OK,9xAPUjgdaCCuVdL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
534,Test,Testing,,OK,ByCEzFBkadqlniI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
535,Test,Testing,,OK,IboSXlYUah27Sou,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
536,Test,Testing,,OK,IWKqkeRIGfs3B4u,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
537,Test,Testing,,OK,SoD1qCmFs6pVk7s,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
538,Test,Testing,,OK,iZKVyfIXoJWNRzU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
539,Test,Testing,,OK,38bgBXrH3xZonAd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
540,Test,Testing,,OK,KWObIn2F7vTSfZd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
541,Test,Testing,,OK,XMdWtyhnAJTgZmM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
542,Test,Testing,,OK,zfBwJamUZ3sBU3z,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
543,Test,Testing,,OK,quDekyiHSthq8mU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
544,Test,Testing,,OK,fAk7YjCeJoLMK7f,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
545,Test,Testing,,OK,Ealv7sbbyyGhCbl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
546,Test,Testing,,OK,6dZbo7JaKiadgIe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
547,Test,Testing,,OK,DNQOzfWa06rMb44,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
548,Test,Testing,,OK,X5QW1UwuQzgVpDB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
549,Test,Testing,,OK,t9doRnmCKpAnzNq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
550,Test,Testing,,OK,jve8wGoJSsA3EUW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
551,Test,Testing,,OK,uaFBuZFxTNe3Y1b,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
552,Test,Testing,,OK,B6WoOExeCEOv4ZE,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
553,Test,Testing,,OK,rjOjrgZqOrQWY99,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
554,Test,Testing,,OK,XZNXLUF3WPMzdm6,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
555,Test,Testing,,OK,KyGxLfVznzmMMCv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
556,Test,Testing,,OK,oKvva6HMe6sz3Xm,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
557,Test,Testing,,OK,YJXtFpe1Ha5UhaN,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
558,Test,Testing,,OK,3I3Fggkzxao1aht,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
559,Test,Testing,,OK,dkm8zybwYLf3dCk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
560,Test,Testing,,OK,MMdswXTLwrJ2QNi,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
561,Test,Testing,,OK,jS0zaLkKuC2AGQe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
562,Test,Testing,,OK,JyepRrobObhdTMg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
563,Test,Testing,,OK,vujz5VVH7udwz2r,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
564,Test,Testing,,OK,0HOCh0qWaTxRMtC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
565,Test,Testing,,OK,faAIjDg0GcAjuEV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
566,Test,Testing,,OK,tW9kPJ4Vm6uNAYV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
567,Test,Testing,,OK,tBB3ThbijWzGAxC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
568,Test,Testing,,OK,cbRRGBis3zhdzc4,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
569,Test,Testing,,OK,2Uec55NcHkTpIOz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
570,Test,Testing,,OK,j1z3Jglp3edbcZa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
571,Test,Testing,,OK,wRtz3CCuoYoOxR1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
572,Test,Testing,,OK,Z58cJUNlyqjNdiM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
573,Test,Testing,,OK,vYxma5ZxsztyWQO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
574,Test,Testing,,OK,n5za38HZ37MBa6p,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
575,Test,Testing,,OK,gNDlZ0b64M6ZNJF,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
576,Test,Testing,,OK,ipVSaKoAAlYqzzD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
577,Test,Testing,,OK,Koz1kPzK8DYXthO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
578,Test,Testing,,OK,PLb1ITX0pdSi2nD,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
579,Test,Testing,,OK,oF1jzbgSaHszC63,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
580,Test,Testing,,OK,Kezgd11Yh8ADq00,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
581,Test,Testing,,OK,fJsmKsolsdpTF8p,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
582,Test,Testing,,OK,juND0e5BgoMgBYa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
583,Test,Testing,,OK,RvvlhMp48Gpcpy2,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
584,Test,Testing,,OK,SF0ac5GAeUxHma1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
585,Test,Testing,,OK,5PNv8aWCMsPV3k5,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
586,Test,Testing,,OK,Z9n6tOtIAVsFUUb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
587,Test,Testing,,OK,2dQ7mwdwHlikJHa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
588,Test,Testing,,OK,aTNY9aUGDnjpBXJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
589,Test,Testing,,OK,H2wXviWCuSTTnaM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
590,Test,Testing,,OK,YIuNmDogZ1TfeSd,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
591,Test,Testing,,OK,2a8lif4E9Rzi2G3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
592,Test,Testing,,OK,3PkgSZmOJ3TKHav,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
593,Test,Testing,,OK,in1GvIIQF750dzT,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
594,Test,Testing,,OK,87B0xDTijhwGoJR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
595,Test,Testing,,OK,4JuC1MYRaEUDudi,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
596,Test,Testing,,OK,DqsjsotaSW47Qub,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
597,Test,Testing,,OK,MDJV4rqbFCSn5FX,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
598,Test,Testing,,OK,F8mIPi4d0l4dxvp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
599,Test,Testing,,OK,AzLVa0IE97EbOal,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
600,Test,Testing,,OK,GVLc9zEV6AN2WPa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
601,Test,Testing,,OK,q6umy0GwDllYvNL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
602,Test,Testing,,OK,b7wrdR9Aaw3Ld83,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
603,Test,Testing,,OK,ftXsr4RMmPlkzFc,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
604,Test,Testing,,OK,jwGmjPS11XyoKVU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
605,Test,Testing,,OK,1fTcn8fHQaZh3lK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
606,Test,Testing,,OK,oNTb6T2NakQXuiq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
607,Test,Testing,,OK,UnuGQa89xu15pwJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
608,Test,Testing,,OK,abVwVUATAmOH4UJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
609,Test,Testing,,OK,726x4Qo7udaBHT1,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
610,Test,Testing,,OK,9oKqVypG9hIPSdK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
611,Test,Testing,,OK,0qMvvh7yIXRd3Lv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
612,Test,Testing,,OK,GpjL0ol5YypJlSL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
613,Test,Testing,,OK,D4lEprYfehPapsU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
614,Test,Testing,,OK,LMaFqA8tFotS4Im,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
615,Test,Testing,,OK,JLdUpHZWQktvwaL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
616,Test,Testing,,OK,9A1ix5zXrZlpmsY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
617,Test,Testing,,OK,xfLKXXZ9CcPOliR,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
618,Test,Testing,,OK,abyr0TqzRaR8l80,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
619,Test,Testing,,OK,hjin1CShPBwekLQ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
620,Test,Testing,,OK,zcO01Uk7khzHlKl,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
621,Test,Testing,,OK,EuzC0xYzDsZuu8r,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
622,Test,Testing,,OK,8iTg2ACiWLazPzg,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
623,Test,Testing,,OK,PIZ6hIZ85czwGTJ,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
624,Test,Testing,,OK,pDkqGe6zzlOYVId,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
625,Test,Testing,,OK,XKOzZXSqlIYxoUP,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
626,Test,Testing,,OK,nW3ipCrA9XxfGl0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
627,Test,Testing,,OK,00JIBvdnEpCujb8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
628,Test,Testing,,OK,HbauL0jAfcKbVLW,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
629,Test,Testing,,OK,CvnTZz8xJhNbhWC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
630,Test,Testing,,OK,Gziym16Iz1z5lRr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
631,Test,Testing,,OK,wh4H5qzkdMml7MY,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
632,Test,Testing,,OK,yLw0zfhvzfKklAs,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
633,Test,Testing,,OK,Lgpf6zPRVv9AOza,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
634,Test,Testing,,OK,InTV5CY1Y2AmXaV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
635,Test,Testing,,OK,33agxrx1T0O8fpa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
636,Test,Testing,,OK,RbQNFUdfyksQzOn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
637,Test,Testing,,OK,FRJNz7UZN2SzUkj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
638,Test,Testing,,OK,2JpPsyj1m8AGjEb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
639,Test,Testing,,OK,nGpwhzZdzxjeT1e,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
640,Test,Testing,,OK,zKdGCqV8y8hBq3m,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
641,Test,Testing,,OK,VImyZ8E8P7EUvbH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
642,Test,Testing,,OK,AKFRe4ujftIVRCt,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
643,Test,Testing,,OK,KOPlWPJKAWyWmNu,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
644,Test,Testing,,OK,1YsvmOpkeRSqaI9,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
645,Test,Testing,,OK,btXznIwr2OLZ7Oh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
646,Test,Testing,,OK,0hZGnsw5s8GOYpr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
647,Test,Testing,,OK,r3Ti8bMp5j1Zrj3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
648,Test,Testing,,OK,azQ9DkED5dIHfkU,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
649,Test,Testing,,OK,idaH67SOJAzRapy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
650,Test,Testing,,OK,CTXOen3Npv0axZj,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
651,Test,Testing,,OK,oOR4aoYRuwZkjlq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
652,Test,Testing,,OK,VjCChzVk4CTD1E8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
653,Test,Testing,,OK,ofzLXLZrvkkd8jC,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
654,Test,Testing,,OK,pcappyLR1xn00cI,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
655,Test,Testing,,OK,ghTzjjxgLLsirdi,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
656,Test,Testing,,OK,mBsYSIjQ9fImKPv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
657,Test,Testing,,OK,z788RoaJu24jQ2a,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
658,Test,Testing,,OK,WhirxiAHCPGeJvS,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
659,Test,Testing,,OK,0nbs4GYO4uwcgXq,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
660,Test,Testing,,OK,tnL502ZxC1panZn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
661,Test,Testing,,OK,e7IQJUbU8DxpF1N,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
662,Test,Testing,,OK,TjXGp6sbj8pGw2I,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
663,Test,Testing,,OK,yqD23mjXUZqVhvz,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
664,Test,Testing,,OK,WfI23k56p5PgTSH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
665,Test,Testing,,OK,zQzphtzzTRHe5rV,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
666,Test,Testing,,OK,hgAyVcccDs0hWZL,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
667,Test,Testing,,OK,d99BPJtwz0qBUjB,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
668,Test,Testing,,OK,QvR23pqGL3czWB8,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
669,Test,Testing,,OK,hmLQmOLnPx0dBcr,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
670,Test,Testing,,OK,6ztTasqyfvPLwht,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
671,Test,Testing,,OK,xlZKUfLEtnPUWts,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
672,Test,Testing,,OK,QfKoimxLSJrVKox,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
673,Test,Testing,,OK,7Owrih6cQiOZwet,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
674,Test,Testing,,OK,oLIZ2PCx3xDkhVv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
675,Test,Testing,,OK,aIkNgmeMvS6OuEK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
676,Test,Testing,,OK,8RBBfhLMLsepx0c,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
677,Test,Testing,,OK,qzMJTG3d0I0CYja,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
678,Test,Testing,,OK,sNc1LjmyNeITH2r,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
679,Test,Testing,,OK,gmVVzbEKMzXrp3z,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
680,Test,Testing,,OK,nJvj0T3OUxIFaa7,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
681,Test,Testing,,OK,mDqEmFSpQdTfCUH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
682,Test,Testing,,OK,akBde7RmzasrtGe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
683,Test,Testing,,OK,uwwiBwEXBbAMDmp,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
684,Test,Testing,,OK,6OV0V2Cyyu9Ty0e,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
685,Test,Testing,,OK,z09VsYgzB8hfqwy,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
686,Test,Testing,,OK,f8T6Y815rDC3p7v,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
687,Test,Testing,,OK,pWri5GzxagJqWCa,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
688,Test,Testing,,OK,IYtMeXrPabOkndM,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
689,Test,Testing,,OK,ovm1MZPXlwVTFma,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
690,Test,Testing,,OK,nwdrILaemnzbdWK,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
691,Test,Testing,,OK,VHmGkIakkpZN3JH,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
692,Test,Testing,,OK,hGclCYlr59rwq5M,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
693,Test,Testing,,OK,i913asRFnsFyEth,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
694,Test,Testing,,OK,o96fSZZICGd1Ihe,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
695,Test,Testing,,OK,katLAWixHzPXFSv,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
696,Test,Testing,,OK,jWQCjSXNtzO0NQn,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
697,Test,Testing,,OK,4JYNkcLehVC3k5p,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
698,Test,Testing,,OK,1RVEhfMaGf1a7ib,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
699,Test,Testing,,OK,DhKSaVH4mSNM4dO,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
700,Test,Testing,,OK,bzr7FKaGgTAxSab,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
701,Test,Testing,,OK,hs22KdPcUUkakIk,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
702,Test,Testing,,OK,gQx6OC7BaQStIlo,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
703,Test,Testing,,OK,QfpAkxJ9m7E38xb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
704,Test,Testing,,OK,MdVibKrnqraFgwb,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
705,Test,Testing,,OK,5fPVcaaTez9QCo3,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
706,Test,Testing,,OK,eIEBqllytXT6QPh,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
707,Test,Testing,,OK,EpR5UZtH2M8o2G0,es,,,N,N,0,N,100,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°C,
