tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
502,Test,Testing,,OK,0eAYhfXuWHGfpRu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
503,Test,Testing,,OK,cMe6GMm28TIY7Qw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
504,Test,Testing,,OK,6tiDkgZt03j6bv8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
505,Test,Testing,,OK,LKBBXHY6i22FPi0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
506,Test,Testing,,OK,SSpCf9k3Xy5Mw2E,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
507,Test,Testing,,OK,zFbJ9yDzdJ5cAPq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
508,Test,Testing,,OK,56Gvpqbl1D9daib,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
509,Test,Testing,,OK,8wbXWhOnM7jIOC0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
510,Test,Testing,,OK,en5MIPT0l8ssjKf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
511,Test,Testing,,OK,FQLXtalYPzAZkGB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
512,Test,Testing,,OK,qXo2Na4ZI3a2jT2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
513,Test,Testing,,OK,FqrKSa0LpqV7Fak,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
514,Test,Testing,,OK,XtMAxXFtuFJviMF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
515,Test,Testing,,OK,uCnLhJeGYM5DaLI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
516,Test,Testing,,OK,PnHPX9aPUa1GfnW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
517,Test,Testing,,OK,7OjzCuzY7ps8xar,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
518,Test,Testing,,OK,iUDr1pyNa10IBGo,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
519,Test,Testing,,OK,7Ntn6aqGzsOnI3x,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
520,Test,Testing,,OK,DTyIfcBNkPJRGBG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
521,Test,Testing,,OK,ZQrryPQB0v7LQUE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
522,Test,Testing,,OK,75I0xgs6IIzPYbJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
523,Test,Testing,,OK,hRKHCFlYtRNPNfZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
524,Test,Testing,,OK,aryP50Jd0kJCxaf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
525,Test,Testing,,OK,a5XrZwD6odU7kP1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
526,Test,Testing,,OK,8FtwtEXIMm6GdFt,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
527,Test,Testing,,OK,E2wBLfmkxwusCO4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
528,Test,Testing,,OK,40AHIARVDVh5PSG,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
529,Test,Testing,,OK,vybdXia1XUVbyx8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
530,Test,Testing,,OK,NC5gmqtOtdC19rZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
531,Test,Testing,,OK,xOIWzb5tgMqiegS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
532,Test,Testing,,OK,zjiMcqsshuGyXYh,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
533,Test,Testing,,OK,xYpln0aoh55JiI6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
534,Test,Testing,,OK,VBJ1gm7gIvtWCrb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
535,Test,Testing,,OK,x9eNx2Oaheb2z99,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
536,Test,Testing,,OK,bXq71LrWtBBtHNg,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
537,Test,Testing,,OK,7hkXUh1Y5L4Yt1p,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
538,Test,Testing,,OK,fzayi71KotvwMol,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
539,Test,Testing,,OK,p42Ys2CqsJjMAh3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
540,Test,Testing,,OK,Ns50y49ESinZJtQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
541,Test,Testing,,OK,RIoT3Qu3uhjQ8Tk,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
542,Test,Testing,,OK,ZFda2Tg8LWj9awh,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
543,Test,Testing,,OK,zDGaH6b2Mm6TbuO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
544,Test,Testing,,OK,pMrxobIv8J5pAQz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
545,Test,Testing,,OK,fJRgJ6DwePTDAET,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
546,Test,Testing,,OK,YeUWdaORRKx95x6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
547,Test,Testing,,OK,FWdY0u9RAQ2OACy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
548,Test,Testing,,OK,1n8IQ3rPhvRvXti,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
549,Test,Testing,,OK,1MIVD9tDHb4Ovnh,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
550,Test,Testing,,OK,vut3tnZnVfmXoxd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
551,Test,Testing,,OK,Hia3sPyhMZgpkYa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
552,Test,Testing,,OK,LAEDLLsVRskBagx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
553,Test,Testing,,OK,1yrzweUbyXeQQPU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
554,Test,Testing,,OK,GNam5VURHyASEq6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
555,Test,Testing,,OK,t2q9ZL5si2uD6KO,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
556,Test,Testing,,OK,01tbCJEU2JrMjxz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
557,Test,Testing,,OK,e9JJp5mVAOylwzE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
558,Test,Testing,,OK,fYl6GzCkBghN5WI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
559,Test,Testing,,OK,IXdLRrj8fEUNrkS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
560,Test,Testing,,OK,XiOgHiGxx2vFZ8z,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
561,Test,Testing,,OK,J8NbSu1ics9zGQ8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
562,Test,Testing,,OK,y1xPDlSPNsGrhR7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
563,Test,Testing,,OK,fHuAeQhQpIXJYkb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
564,Test,Testing,,OK,3wdLjzMmj71UYaf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
565,Test,Testing,,OK,xVTdVPieH51RURt,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
566,Test,Testing,,OK,YLs2czaqHdulpb1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
567,Test,Testing,,OK,GOCH9rN0N5MVxa9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
568,Test,Testing,,OK,QirTD2mTC2zG278,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
569,Test,Testing,,OK,ytJLM3AEH9sDUpy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
570,Test,Testing,,OK,zm6mit6xJbN2YTd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
571,Test,Testing,,OK,BF3zwhaVSe7uqNz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
572,Test,Testing,,OK,NCgtPleKQVcGZRu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
573,Test,Testing,,OK,sPOVJeznVy5WQ19,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
574,Test,Testing,,OK,7i4QvNcTs3INb98,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
575,Test,Testing,,OK,eU75gOXaraXcgwS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
576,Test,Testing,,OK,j2RtyhxSNkRxnbY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
577,Test,Testing,,OK,wvQ6r21aQz83aDV,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
578,Test,Testing,,OK,ZpUEz1DxdKie7cZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
579,Test,Testing,,OK,GXzJzHMycGSp6Ac,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
580,Test,Testing,,OK,1EKowaJXvTmKzdZ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
581,Test,Testing,,OK,CAsQWhJzmlk8pw0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
582,Test,Testing,,OK,f9Lpxqvhl0TfY5n,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
583,Test,Testing,,OK,IiDdksmgTLNFz1h,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
584,Test,Testing,,OK,A3d0A705UHEXqNN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
585,Test,Testing,,OK,SDVjuDNGKwysMcL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
586,Test,Testing,,OK,pdfrzACrCcQWSa6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
587,Test,Testing,,OK,s9FdXHaz2Uaemd8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
588,Test,Testing,,OK,1G8TfcZwLqxyMJQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
589,Test,Testing,,OK,GwMqfk5rlDTuZDU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
590,Test,Testing,,OK,oIFIexIqg7lQgrT,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
591,Test,Testing,,OK,1vwhzK76Ve82THJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
592,Test,Testing,,OK,fKPbG65EYgJjktN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
593,Test,Testing,,OK,QXKxHpYQOGKaHBh,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
594,Test,Testing,,OK,7zzoyfeebUwp4hx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
595,Test,Testing,,OK,BeOa0729Yja0SvW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
596,Test,Testing,,OK,ptZKxhdHKJRyI4M,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
597,Test,Testing,,OK,skYU4E5PZewWM5F,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
598,Test,Testing,,OK,4WVquuhf0gbZue4,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
599,Test,Testing,,OK,J52rWSBpdsWMrCF,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
600,Test,Testing,,OK,WgQaokBLweCa9FD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
601,Test,Testing,,OK,xBGwC4acUdPOW9m,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
602,Test,Testing,,OK,gZdnPYddIGuCsdn,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
603,Test,Testing,,OK,a7mPJlOV37KuXLz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
604,Test,Testing,,OK,AvGZWEMLaLb8uVf,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
605,Test,Testing,,OK,k8oCABv07neiBpx,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
606,Test,Testing,,OK,SzXXKekiCHVNYdb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
607,Test,Testing,,OK,G2eNwMfdQWba32R,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
608,Test,Testing,,OK,Krk17a18DqGpHDI,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
609,Test,Testing,,OK,eM2yIo4BlB5zN5S,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
610,Test,Testing,,OK,kJzGvWXYlbhsFCy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
611,Test,Testing,,OK,bxigQuLdTTBFqEU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
612,Test,Testing,,OK,GtTMA2DEkETRO4f,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
613,Test,Testing,,OK,WD1fpUxdAG1DhWD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
614,Test,Testing,,OK,PcTujCY7zaZdYeb,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
615,Test,Testing,,OK,FdBKyXEjyPaDcWy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
616,Test,Testing,,OK,Xuemxwq39XAGz4F,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
617,Test,Testing,,OK,ZCgIJfEQqtlVmUN,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
618,Test,Testing,,OK,z37Ckatzs8jF0yy,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
619,Test,Testing,,OK,nSugUmuwhfMj2ht,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
620,Test,Testing,,OK,oF0TorzdOyjT1T8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
621,Test,Testing,,OK,GPzarB9Swm6ssT9,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
622,Test,Testing,,OK,UifBAQGS9iWR2FE,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
623,Test,Testing,,OK,D2p5MPGnyskWAfL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
624,Test,Testing,,OK,1Vazwlp7qDwa7FR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
625,Test,Testing,,OK,2GMJ10soAtLdLsc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
626,Test,Testing,,OK,uHLzNDFZHOSRKdM,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
627,Test,Testing,,OK,TUceLL4WGg5CDKS,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
628,Test,Testing,,OK,aXH5POv30W6QN7H,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
629,Test,Testing,,OK,aIehanQzG1aBVP0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
630,Test,Testing,,OK,4Lk4w1ZEe7jsN0O,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
631,Test,Testing,,OK,CdboI5zAnFuULhk,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
632,Test,Testing,,OK,LeCcaUmyHuCtl0v,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
633,Test,Testing,,OK,WsVQSEqduzxk0xL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
634,Test,Testing,,OK,gNrIwYhEgiIobII,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
635,Test,Testing,,OK,6c86ph73F5IQmgD,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
636,Test,Testing,,OK,GQkcpiwtpqLxqGW,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
637,Test,Testing,,OK,eBK0zVmrFDdYU0J,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
638,Test,Testing,,OK,KHxN65PJO6zFFpP,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
639,Test,Testing,,OK,yZdhFLvyPVbrBt2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
640,Test,Testing,,OK,ZXw0EVyr0l3LoMQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
641,Test,Testing,,OK,hkiD7tWqzt5V85z,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
642,Test,Testing,,OK,aDsEV8pUtdPFN6v,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
643,Test,Testing,,OK,v8qTbgPpzbLEcPK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
644,Test,Testing,,OK,yaQRX2IRyJZwjXr,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
645,Test,Testing,,OK,qFAbSLSofvkXp8I,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
646,Test,Testing,,OK,a9Coj3Pw5gBzRDu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
647,Test,Testing,,OK,HGT08Vtv8aQtCC5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
648,Test,Testing,,OK,nn4zQkIuyNTHAI2,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
649,Test,Testing,,OK,nzMyj2jUk6u3Mb8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
650,Test,Testing,,OK,Wzdze7OAlwE5MP1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
651,Test,Testing,,OK,0eVX6lK7S8VdTE6,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
652,Test,Testing,,OK,5kJ1wGyJwjvRhSw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
653,Test,Testing,,OK,4Ld3Q8jDDY09zhq,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
654,Test,Testing,,OK,SEuhLLt6Tq5ATdQ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
655,Test,Testing,,OK,dvm4d1Pgz1l0e6x,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
656,Test,Testing,,OK,zK1AccXpgN0JKfa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
657,Test,Testing,,OK,azVlbiDl6WMcnDz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
658,Test,Testing,,OK,Hf87AjxflTzFDiJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
659,Test,Testing,,OK,GpJcurqgrR0IC6y,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
660,Test,Testing,,OK,SZr4aW5lGvszhMm,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
661,Test,Testing,,OK,yo21aqwnrJTgqRJ,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
662,Test,Testing,,OK,OYbMvdpTMFhOfOa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
663,Test,Testing,,OK,vk3bjND0cJXmpEa,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
664,Test,Testing,,OK,0Q1GnWlhvjMGzZc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
665,Test,Testing,,OK,LGB2RKRl6azZYcK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
666,Test,Testing,,OK,rGQeuo0uxYcth5C,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
667,Test,Testing,,OK,6J00AlzeBCWYope,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
668,Test,Testing,,OK,SBgXTpEaTz0uSSB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
669,Test,Testing,,OK,pToYDZmchujz3dU,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
670,Test,Testing,,OK,9AVwfzv6gnSdAN5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
671,Test,Testing,,OK,HQyatsqC2apkAd5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
672,Test,Testing,,OK,QpAmaH80LGUaaTz,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
673,Test,Testing,,OK,eUzerjCmUUrrIYB,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
674,Test,Testing,,OK,tG49dCt1L9RNmwY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
675,Test,Testing,,OK,1PQu7PzVjFjIqDw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
676,Test,Testing,,OK,fb6IVR0DxQaKgDL,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
677,Test,Testing,,OK,PIdSa7IKFbJmeM8,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
678,Test,Testing,,OK,pTlBhdaa1jiuz2a,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
679,Test,Testing,,OK,cKf6AXguy9JTRYi,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
680,Test,Testing,,OK,mlazgRPWyeeDeMR,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
681,Test,Testing,,OK,gK1TZErbrsDDVT5,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
682,Test,Testing,,OK,j9jw2YHabJQW35X,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
683,Test,Testing,,OK,oD7NsmTYcbyR4s7,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
684,Test,Testing,,OK,zHYHgVbvURbPNj1,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
685,Test,Testing,,OK,Rk2OciEvam49q1x,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
686,Test,Testing,,OK,424LyxlNQe9wyR3,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
687,Test,Testing,,OK,BOkn7bEnv0lZfLX,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
688,Test,Testing,,OK,eGDidFZEv2bFwou,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
689,Test,Testing,,OK,tME9mgqEHoIj1Wd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
690,Test,Testing,,OK,POwIHmDMVSnMM5i,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
691,Test,Testing,,OK,njIAOfj0I4Y9bca,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
692,Test,Testing,,OK,Kz3mdtbX240uL8d,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
693,Test,Testing,,OK,C9Rv1NU2NKFFdlc,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
694,Test,Testing,,OK,uc5F00PGNI13bpd,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
695,Test,Testing,,OK,XMRX3zNSLYFjhq0,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
696,Test,Testing,,OK,zLJb9bxavpSLMij,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
697,Test,Testing,,OK,0721fLMkjDHZIAw,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
698,Test,Testing,,OK,h4r1X8kP5PeovWY,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
699,Test,Testing,,OK,qlqMFF05uOVghwu,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
700,Test,Testing,,OK,Nw5PbA0sZwHq0mt,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
701,Test,Testing,,OK,XmLCNezLOsmm6lK,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
702,Test,Testing,,OK,87KoR6taLCuQnRh,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
703,Test,Testing,,OK,AZ2NNLC8Ev1ML7h,es,,,N,N,0,N,100,22.222.222-2,4587,Liceo Pablo Neruda,,
