tid,firstname,lastname,email,emailstatus,token,language,validfrom,validuntil,invited,reminded,remindercount,completed,usesleft, attribute_1 <run>, attribute_2 <rbd_establecimiento>, attribute_3 <nombre_establecimiento>, attribute_4 <curso>, attribute_5 <id_sistema>
477,Test,Testing,,OK,1KAag3xCjw1F5fz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
478,Test,Testing,,OK,KZjyOWAa4mqxL8F,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
479,Test,Testing,,OK,811Sea0qtiLhUpU,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
480,Test,Testing,,OK,ql5vtTbOfXLL6OO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
481,Test,Testing,,OK,6Q0lkKRbamuTvhG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
482,Test,Testing,,OK,9JZTh5MjTIrOlAC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
483,Test,Testing,,OK,9hnpwcEkyBlpxlf,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
484,Test,Testing,,OK,KNAcWbayMkwqaAJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
485,Test,Testing,,OK,GzEHSHBc1zzw155,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
486,Test,Testing,,OK,8XWHMPaotVOAb9w,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
487,Test,Testing,,OK,pw6C1P34m877lIA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
488,Test,Testing,,OK,gdVt1i7vabifIdN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
489,Test,Testing,,OK,Mbjhk6BJqeBSkzH,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
490,Test,Testing,,OK,n2rfoSFYQar525D,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
491,Test,Testing,,OK,8PSAOmUBbaykgIa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
492,Test,Testing,,OK,XH7cYtn7pcUXW4d,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
493,Test,Testing,,OK,Fi4RCzZFQ2NwGO3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
494,Test,Testing,,OK,Ml2SzCaZ8wzVEUR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
495,Test,Testing,,OK,bWI5IEE5xhqCSmX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
496,Test,Testing,,OK,8emnyR6pBmszOZc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
497,Test,Testing,,OK,FFS4OVMqGt8MLBa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
498,Test,Testing,,OK,gleXyc0J6ywlWRW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
499,Test,Testing,,OK,3QzGKjyx2zJUIxz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
500,Test,Testing,,OK,yoqCzF5wXhflSZC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
501,Test,Testing,,OK,JEdki751yB24EP3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
502,Test,Testing,,OK,h0rLxaAamTxICwO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
503,Test,Testing,,OK,OWqEwrZlBanM03L,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
504,Test,Testing,,OK,0RWrcVMkzkaFUzp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
505,Test,Testing,,OK,epBuvQweYpvz67K,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
506,Test,Testing,,OK,N5EVxwuRzmCYeYP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
507,Test,Testing,,OK,QHnY0Q2lcOwhcpp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
508,Test,Testing,,OK,0UWRasX0thJyezo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
509,Test,Testing,,OK,P5th7lmWAWG8IOg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
510,Test,Testing,,OK,hxamWNysJoJ4b6P,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
511,Test,Testing,,OK,exazynBbNEAuQYc,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
512,Test,Testing,,OK,gMCu6siNWizLznz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
513,Test,Testing,,OK,iPFp0TJlNdjQk5M,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
514,Test,Testing,,OK,uHeDotceOmVD4Ig,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
515,Test,Testing,,OK,pNRek5aBvtkTruz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
516,Test,Testing,,OK,MViMgQ5qSvHR1ME,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
517,Test,Testing,,OK,8hzdKixloh2wJBz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
518,Test,Testing,,OK,5dPZBJuFapHakpC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
519,Test,Testing,,OK,4TAtGi1lSzNfaU7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
520,Test,Testing,,OK,qGIGlDtZBlCXbRI,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
521,Test,Testing,,OK,px89Pkf0fEFavK4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
522,Test,Testing,,OK,aZlNfmVt6KkRfdR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
523,Test,Testing,,OK,f5MUVUar6ihhzX4,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
524,Test,Testing,,OK,faRze9Cj8N5GcGN,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
525,Test,Testing,,OK,VrQPfO81yUZzHwa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
526,Test,Testing,,OK,ykUTV3vKWSirzkz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
527,Test,Testing,,OK,WLyZ0L5XEoO85BA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
528,Test,Testing,,OK,wypLtXc7QyfihC5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
529,Test,Testing,,OK,k8KCQDftmvd6zqS,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
530,Test,Testing,,OK,HvJhQWWLRobED6y,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
531,Test,Testing,,OK,7rwa1z6XvcOUIQ6,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
532,Test,Testing,,OK,an7YB07b3jyzsq7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
533,Test,Testing,,OK,zSQ7HEfb0qpB2sk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
534,Test,Testing,,OK,XzotbAKh7P3PSYP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
535,Test,Testing,,OK,OStZ4WtYj5km4si,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
536,Test,Testing,,OK,hSehGayVKuJqBCY,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
537,Test,Testing,,OK,EQQ4xrzfwpFPhg0,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
538,Test,Testing,,OK,Fz1wPbFa8n5tSFp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
539,Test,Testing,,OK,zUWnFHNWx2eXyJp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
540,Test,Testing,,OK,uUuZeX8uMXbZhTy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
541,Test,Testing,,OK,aCf3KDA3cOWMrzn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
542,Test,Testing,,OK,mwc24z6rMebeTj9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
543,Test,Testing,,OK,alBIVMCwGqtR8Md,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
544,Test,Testing,,OK,5ZdVejGBszGkBV9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
545,Test,Testing,,OK,8lSe9iniXfwHcky,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
546,Test,Testing,,OK,afB3gG1WbrfTmgB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
547,Test,Testing,,OK,ysKhatzGqQL0dn5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
548,Test,Testing,,OK,J5UIVhgw476uMHi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
549,Test,Testing,,OK,dwalgMYstBek8qX,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
550,Test,Testing,,OK,fmxoiq2jZmD49k2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
551,Test,Testing,,OK,YouSy3OhJsfw5vj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
552,Test,Testing,,OK,fPTaDY1Wc67haxQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
553,Test,Testing,,OK,z28ogqAfLysnbHV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
554,Test,Testing,,OK,mavCjodlFjyA500,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
555,Test,Testing,,OK,l2f4lz0zvHCD1bG,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
556,Test,Testing,,OK,BAKriXaX6koXyII,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
557,Test,Testing,,OK,gAUv8ReDWLdaVsP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
558,Test,Testing,,OK,nT1gbsoZZic62xf,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
559,Test,Testing,,OK,e4vUquiopaeei8D,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
560,Test,Testing,,OK,pZcy6EUCmDXX8qv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
561,Test,Testing,,OK,UtFXQV1c3ALpzl2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
562,Test,Testing,,OK,3IQoH0wOkosOsle,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
563,Test,Testing,,OK,Ng3k3tATPySL6WB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
564,Test,Testing,,OK,8SFHSmMjk4ngJnp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
565,Test,Testing,,OK,fq9UVly5Y0tksYJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
566,Test,Testing,,OK,kg6AFk7qgDoUlNQ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
567,Test,Testing,,OK,ztasHLGCVr80Lkz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
568,Test,Testing,,OK,kSdWN4MLwayqvaP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
569,Test,Testing,,OK,6aqWsO5cXYgZm2o,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
570,Test,Testing,,OK,rlTFc4SIqSR8xpV,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
571,Test,Testing,,OK,DndVIoJ7rzA5dbh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
572,Test,Testing,,OK,OKqxDbBQjdLpZWA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
573,Test,Testing,,OK,io1zqh3dso43gsC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
574,Test,Testing,,OK,ztzcu6FhwThCogM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
575,Test,Testing,,OK,azjg6APxhCxpVXw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
576,Test,Testing,,OK,9CydtfP1kRN9Ymy,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
577,Test,Testing,,OK,lZttVg5NouyQIZv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
578,Test,Testing,,OK,syPWdftBCmkgZ9r,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
579,Test,Testing,,OK,erPEfIapLYJOzKr,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
580,Test,Testing,,OK,BGfAcfJMh6QwBcs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
581,Test,Testing,,OK,eK2RFi3lgWNv1N3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
582,Test,Testing,,OK,zG4b85Z1RO5XKgP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
583,Test,Testing,,OK,QDDiThZBEfsyvbv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
584,Test,Testing,,OK,DplNwtyDYG4813T,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
585,Test,Testing,,OK,ZpwlRrcxSvKF7wi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
586,Test,Testing,,OK,0r5h9OmVSpkQgLP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
587,Test,Testing,,OK,kzNP2IUENzSssFs,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
588,Test,Testing,,OK,pBXGzdmxs7Sx9Ds,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
589,Test,Testing,,OK,PFe2xsCgz6D3MxA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
590,Test,Testing,,OK,90nugyoQT2VtVz7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
591,Test,Testing,,OK,spowizrfxabOwON,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
592,Test,Testing,,OK,jk77z8HMDD9Novj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
593,Test,Testing,,OK,haC1hQLVzKqVzSn,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
594,Test,Testing,,OK,ZIruKyIw0k7skQd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
595,Test,Testing,,OK,4If4RHE0YYVKWdd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
596,Test,Testing,,OK,xEo2GgacmmCx4by,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
597,Test,Testing,,OK,zCEjH3Mt2jgVvaO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
598,Test,Testing,,OK,8Y16vq6rv75ckhd,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
599,Test,Testing,,OK,2lVARxd2ouRCTdq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
600,Test,Testing,,OK,2mHwhkrewqA7YJP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
601,Test,Testing,,OK,XN53SB3ykJsld4n,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
602,Test,Testing,,OK,jgoUE1zttt9YazT,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
603,Test,Testing,,OK,biRAxz0zruuG2Gz,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
604,Test,Testing,,OK,3bKlZAduHyrbjt8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
605,Test,Testing,,OK,tejziPutQPDtRl8,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
606,Test,Testing,,OK,TBzjRN94o051CJw,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
607,Test,Testing,,OK,omeJnkatrR0Tngp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
608,Test,Testing,,OK,E1l0qv8nlZE3vIa,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
609,Test,Testing,,OK,tXfCsivDWpnsVE2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
610,Test,Testing,,OK,eYwfytDKn40BZuj,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
611,Test,Testing,,OK,JcrxvYaDOuPE6a7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
612,Test,Testing,,OK,jDWyWQiIArRRF8B,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
613,Test,Testing,,OK,7i33m7rhBtrDS9a,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
614,Test,Testing,,OK,w5jr9b25xu4rHUp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
615,Test,Testing,,OK,OvZPiOLJ8KX68Ve,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
616,Test,Testing,,OK,4rwiK8zSwxT0y58,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
617,Test,Testing,,OK,4ca8ci7Wo4QXQ3T,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
618,Test,Testing,,OK,fgnJSERSWr5Nyo3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
619,Test,Testing,,OK,20p1DQB5IhgUgy7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
620,Test,Testing,,OK,SALSzDN1zuM6rmA,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
621,Test,Testing,,OK,Ak4FHz1Dyio9giW,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
622,Test,Testing,,OK,Po4FBqtTYTwQ4aJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
623,Test,Testing,,OK,8s3qvaeQefVgzt9,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
624,Test,Testing,,OK,jFbUaCYcpmlu53Y,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
625,Test,Testing,,OK,DKvam7TgNbLxgy3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
626,Test,Testing,,OK,BLBMaB2yP7XAAnM,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
627,Test,Testing,,OK,lI4gzyKeiCU7t5O,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
628,Test,Testing,,OK,Uwy5mEa044iHDL2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
629,Test,Testing,,OK,ilxdExXqWsv8PCD,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
630,Test,Testing,,OK,57MGECqQAmjQr0J,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
631,Test,Testing,,OK,VgOXcYMAR9vqvjg,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
632,Test,Testing,,OK,OHPsljabGbzoxWq,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
633,Test,Testing,,OK,2mg147rnOzUKlD3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
634,Test,Testing,,OK,veftJ33pmdp3kqL,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
635,Test,Testing,,OK,1Y6DzBzCJ07Ol7K,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
636,Test,Testing,,OK,ihmHmzCxxPjqpSP,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
637,Test,Testing,,OK,8YJr93us8FMeE6e,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
638,Test,Testing,,OK,h2v5V4hslXDZiUk,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
639,Test,Testing,,OK,tA91asxMkvwTZjp,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
640,Test,Testing,,OK,zWucozr8YtnemUx,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
641,Test,Testing,,OK,V47cxD3N3eoFc6r,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
642,Test,Testing,,OK,e3c0yPezmATIvk2,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
643,Test,Testing,,OK,8aYdvRzVh0qMvSo,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
644,Test,Testing,,OK,BPxl6HASdrZC1IB,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
645,Test,Testing,,OK,djvJr3wLA4GUZb5,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
646,Test,Testing,,OK,arE9AV4Jt4pra7q,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
647,Test,Testing,,OK,lrKYMWja6frWbMh,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
648,Test,Testing,,OK,5KNd8Nu84YzFdHl,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
649,Test,Testing,,OK,TbUtMuyzQdrEqaR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
650,Test,Testing,,OK,ECtSBDyfLTA8FGC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
651,Test,Testing,,OK,mFWbWvWTauL9naJ,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
652,Test,Testing,,OK,UnQ2kNir2HppIYv,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
653,Test,Testing,,OK,H2JudhB80Ts5iHO,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
654,Test,Testing,,OK,exZzM9aTDz56VW3,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
655,Test,Testing,,OK,c6E37FYi7X3nfwi,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
656,Test,Testing,,OK,9L8s8YzgBayAjKu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
657,Test,Testing,,OK,jbFp5byFDzd3Teb,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
658,Test,Testing,,OK,ygLrBJHaxmcblNu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
659,Test,Testing,,OK,0MLzCws9H9BYmWu,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
660,Test,Testing,,OK,7RUdE8pPEjawtB7,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
661,Test,Testing,,OK,yGpXNXO6tQJ0GLC,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
662,Test,Testing,,OK,Uftc9clmhuW0nlR,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
663,Test,Testing,,OK,jLVBJzz7EMvEaji,es,,,N,N,0,N,1,22.222.222-2,2232,Liceo Camilo Henriquez,8Â°B,
